Input,Prediction,Ground Truth
thermax,थर्मेक्स,थरमैक्स
sikhaaega,सिखाएगा,सिखाएगा
learn,लीर्न,लर्न
twitters,ट्विटर्स,ट्विटर्स
tirunelveli,तिरुनेलवेली,तिरुनेलवेली
independence,इंडेपेंडेंस,इंडिपेंडेंस
speshiyon,स्पेशियों,स्पेशियों
shurooh,शुरूह,शुरूः
kolhapur,कोलहापुर,कोल्हापुर
ajhar,अझर,अजहर
karaar,करार,क़रार
anka,अंका,अंक
wpd,वीपीडी,डब्ल्यूपीडी
haashie,हाशी,हाशिए
glendale,ग्लेन्डले,ग्लेंडल
udhed,उधेद,उधेड़
ekthi,एक्थी,इकठ्ठी
idea,इडीए,आईडिया
ambikapur,अम्बिकपुर,अम्बिकापुर
makerere,माकेरेरे,माकेरेरे
saboodaane,सबूदाने,साबूदाने
foohadta,फूहड़ता,फूहड़ता
sequent,सेक्वेंट,सेक्वेंट
shueb,शुएब,शुऐब
panihati,पनिहती,पानीहाटी
sametati,समेतती,समेटती
ukhrul,उखरुल,उखरुल
brahmlin,ब्रह्मलिन,ब्रह्मलीन
utaraadhikaaree,उतराधीकारी,उतराधिकारी
iqbal,इक्बल,इक़बाल
dayaalapuraa,दयालापुरा,दयालपुरा
sohrai,सोहराई,सोहराई
takreeban,तक्रीबन,तक़रीबन
farrukhnagar,फर्रुखनगर,फर्रूखनगर
theinga,थेंगा,ठेंगा
tyoiharon,त्योहारों,त्यौहारों
karneshvardhaam,कर्णेश्वर्धाम,कर्णेश्वरधाम
umanath,उमानाथ,उमानाथ
daanshil,दानशिल,दानशील
saahityotsav,साहित्योत्सव,साहित्योत्सव
shantiniketan,शंतिनिकेतन,शांतिनिकेतन
shikayatkarta,शिकयत्कर्ता,शिकायतकर्ता
andarkhane,अंदरखाने,अंदरखाने
panter,पंटर,पंटर
leedaron,लीडरों,लीडरों
galgand,गलगंड,गलगंड
kaarniyaan,कारनियाँ,कार्नियां
murgipaalan,मुर्गीपालन,मुर्गीपालन
mushahid,मुशाहिद,मुशाहिद
modules,मोडुलेस,मॉड्यूल्स
rajouri,राजोरी,रजौरी
sushrushaa,सुश्रुषा,सुश्रुषा
shringaar,श्रींगार,शृंगार
holt,होल्ट,होल्ट
laigikata,लैगिकता,लैंगिकता
ijaajat,इजाजत,इजाजत
vankshetra,वंक्षेत्र,वनक्षेत्र
bhutal,भूटल,भूतल
swaadpremiyon,स्वादप्रेमियों,स्वादप्रेमियों
nineteez,निनेटीज,नाइनटीज
frektar,फ्रेक्टर,फ्रेक्टर
likhkar,लिखकर,लिखकर
eyarkandeeshnar,एयरकंडीशन,एयरकंडीशनर
nabz,नब्ज,नब्ज़
quess,क्वेस,कुएस
bouni,बौनी,बौनी
kaaragujaariyaan,कारगुजारियां,कारगुजारियां
gaangnam,गांगनाम,गांगनाम
tapia,तापिया,तापीया
tezpur,तेजपुर,तेज़पुर
talve,तलवे,तलवे
seemaai,सीमाई,सीमाई
darshnaarthi,दर्शनार्थी,दर्शनार्थी
rivas,रिवास,रिवास
tarkvaad,तरकवाड़,तर्कवाद
anusaarakaa,अनुसारका,अनुसारका
coachella,कोआचेला,कोचेला
latakakar,लतकाकर,लटककर
patravaliyan,पत्रवलियां,पत्रावलियां
parishad,परिषद,परिषद
spinj,स्पिन्ज,स्पिन्ज
anshida,अंशीदा,अनशिदा
dejesus,डेजेस,डिजीसस
saraaymohiuddinpur,सरायमोहियद्दीनपुर,सरायमोहिउद्दीनपुर
lowell,लोवेल,लॉवेल
capacitor,कैपेसिटर,कैपेसिटर
passengerjind,पासेंगरजिंड,पैसेंजरजींद
granthiyon,ग्रांथियों,ग्रंथियों
buena,बुएना,बुएना
canterbury,कैंटरबरी,कैंटरबरी
kaathiyavadi,काठियावाडी,काठियावड़ी
tekchandani,तेकचंदनी,टेकचंदानी
fisad,फिसाद,फ़ीसद
beraharamee,बरहरामी,बेरहरमी
nishkarshah,निश्कर्षह,निष्कर्षः
activities,एक्टिविटिस,ऐक्टिविटीज
rikailleebreshan,रिकैलीब्रेशन,रिकैलीब्रेशन
shasanadhikaariyon,शसनाधिकारियों,शासनाधिकारियों
fijoolkharchi,फिजूलखरची,फिजूलखर्ची
dablyoopeedee,दबलुपीडी,डब्ल्यूपीडी
pace,पेस,पेस
dastar,दस्तर,दस्तार
catlin,कैटलिन,कैटलिन
joddta,जोड्डता,जोड़ता
killat,किल्लत,किल्लत
gruhnagar,ग्रुहनगर,गृहनगर
wonder,वोंडर,वंडर
vatar,वाटर,वाटर
shving,श्विंग,श्विंग
pashtun,पश्तुन,पश्तून
farm,फार्म,फार्म
dibanu,दिबानु,डिबनू
pashchamee,पश्चमी,पश्चमी
uthapatak,उठापतक,उठापटक
nilaabh,निलाभ,नीलाभ
laxmeeniyaan,लक्मीनियाँ,लक्ष्मीनियां
mahaanagarawaasiyon,महानगरावासियों,महानगरवासियों
upneta,उपनेता,उपनेता
convention,कंवेन्शन,कन्वेंशन
sharp,शर्प,शाॅर्प
kaaryayojana,कार्यायोजना,कार्ययोजना
maas,मास,मास
westing,वेस्टिंग,वेस्टिंग
kurvetee,कुर्वेती,कुर्वेती
jyaada,ज्यादा,ज़यादा
mukeshvari,मुकेश्वरी,मुकेश्वरी
shrimati,श्रीमती,श्रीमति
vivekadhikaron,विवेकधिकरों,विवेकाधिकारों
loksabhavalee,लोकसभवली,लोकसभावाली
kabahaa,कबहा,कबहा
bhraantiyon,भ्रांतियों,भ्रांतियों
vivekahin,विवेकहिन,विवेकहीन
balmiki,बलमिकी,बाल्मीकि
haryana,हर्याना,हरयाणा
jivraj,जिवराज,जीवराज
flynn,फ्लाइन,फ्लिन
rana,राना,राणा
vishnupura,विष्णुपुरा,विष्णुपुरा
ghotaalebaajon,घोटालेबाजों,घोटालेबाजों
hairatangenz,हैराटंजेंज,हैरतअंगेज़
takaleephadeh,तकलीफादेह,तकलीफ़देह
peepaadh,पीपाध,पीपाड़
dhabhaashaaraa,धभाशारा,धभाशारा
